latitude,longitude,id
0.4875951307528972,-0.7249257253216372,114163
0.4875896049551045,-0.7249216560946394,138511
0.4876033273181948,-0.724935588024426,94809
0.48646779062668455,-0.7254677106549441,1171476
0.48657577920297856,-0.7254697424781675,499822
0.4875971568746482,-0.7249387606424884,86289
0.48857769515875105,-0.7250458709781163,259705
0.4888499340027701,-0.724889516096979,41928
0.4884626383410364,-0.7247815781214932,136391
0.4883221662194639,-0.7248829639510503,12591
0.48817947273056816,-0.724922621673938,49946
0.48887727003310877,-0.7248807965309192,1199529
0.4888884009507255,-0.724856341549657,12551
0.4889966189931869,-0.7248497894043713,244424
0.4879524268487341,-0.7247508175227388,23372
0.58780488835256,-0.7043928188181827,34041
0.543352376211697,-0.7661587214924137,469822
0.5442330177415762,-0.769685798858808,298339
0.544270997101272,-0.7697207741208771,1595303
0.5414330290468898,-0.7653836089652757,1020812
0.5414330290468898,-0.7653836089652757,1020757
0.5433477519796122,-0.7661396857859677,33462
0.48653641624548993,-0.725465590761101,1221512
0.4894662185930918,-0.7259366868793135,120093
0.4889325724285689,-0.7247626803544878,47830
0.48694283784926773,-0.7250676327492711,696980
0.488102505242743,-0.7249164833482596,27235
0.4883766627063144,-0.7249156557084018,48211
0.4883782403411687,-0.7249313880315122,1020914
0.48840371446273667,-0.724922942348295,399993
0.4885276234063265,-0.7249277944203176,225602
0.4885515549462116,-0.7249287599996161,56265
0.4890555102140963,-0.7248435131386095,122745
0.48829955283515614,-0.7249640199212075,41593
0.48809237767756475,-0.7249148280691868,92008
0.48755239744271694,-0.7254681050252294,244690
0.48843189381453156,-0.7249313808573448,225806
0.4887374729038556,-0.7248859986290295,9631
0.48639891051344186,-0.7249149454889656,337625
0.4863878628194973,-0.7249141383694123,55858
0.4458247373402917,-0.7451558882201864,39145
0.44677576858699464,-0.7440516682614875,202389
0.4452013911479231,-0.7453783508006611,166822
0.4451960675111848,-0.7453793163060323,13969
0.48886026100826174,-0.724908280896319,154084
0.48746555857266727,-0.7254009842331623,170062
0.4883613817747974,-0.7249077845127152,69904
0.4867321022099358,-0.7243746209194983,91717
0.4888256386311822,-0.7248566863995441,29152
0.4884057513187783,-0.7249321395268395,821378
0.48809635743168545,-0.7249529280328224,5527589
0.48703384320846355,-0.7249824147610742,337526
0.4884348394236251,-0.7249100691424145,218419
0.4883983871601132,-0.7249109657519928,239284
0.4878927237934787,-0.7249030302838657,90814
0.4884134836483143,-0.7247207466237588,1430123
0.4410241522387013,-0.5273881957756706,368413
0.4411205440792971,-0.5274780827531936,92304
0.4404896078727598,-0.527272878099897,90015
0.4450494378191434,-0.5244081420845357,35604
0.4404091771128773,-0.52683960877668,16527
0.4404118266836634,-0.5268441607936484,34397
0.48689614388537716,-0.523770963441885,313775
0.4878146262019314,-0.5240293089567534,154050
0.48701123920126155,-0.5240581540630811,1521843
0.4870015475918532,-0.5240210629500306,33885
0.48542920625483155,-0.5239899913909732,15645
0.48457219542647056,-0.5247496710117083,325926
0.48401039422478664,-0.5255117992349401,13926
0.48693011309128864,-0.5240446391330639,15609
0.4868557939529954,-0.5237195094205804,214721
0.48688825912849176,-0.5237191552121332,22609
0.48687699598200274,-0.5237163119018571,292319
0.6131177768145437,-0.5496046588101082,22831
0.6130291775782029,-0.5496200391098067,648232
0.43851942771932273,-0.5267438784828304,294109
0.43815602241679397,-0.5267322915312483,191998
0.44291275760199267,-0.5259699198928861,219857
0.4379896427219847,-0.5268989229354248,228139
0.4380730239674808,-0.5268967158973037,42501
0.4287996218320378,-0.7034907267971372,475384
0.42896263016741765,-0.7026861573531131,43965
0.4313404723511183,-0.703966479419953,45918
0.4316863995568727,-0.7045144818136513,23524
0.6090698488710327,-0.5485839035193634,23275
0.6214514954136381,-0.5498130860055728,159360
0.611008117495385,-0.5479074462288627,20585
0.6124783091536607,-0.5480114529167913,12430
0.3634143349425667,-0.6125124624970073,744913
0.3643990855967303,-0.6130360478888175,9262
0.3643766493175957,-0.6129958384068819,4997564
0.3643888515339677,-0.6129834927851621,4995246
0.36440538345422335,-0.6130010801229818,4994634
0.3643982983616232,-0.6130192192204924,4998370
0.3644256545607043,-0.6130269438548805,4993614
0.36439534623209613,-0.6130325993912309,4992438
0.3644020454913084,-0.6128470701396933,9222
0.3644001237262309,-0.6128483069128073,666364
0.36427831088117646,-0.6127696858795147,9260
0.41806525080093593,-0.6067944051626347,9066
0.42096733850826284,-0.606920762431227,37532
0.420253820319094,-0.6083394700298241,10259
0.42040630512905897,-0.6083113992591614,9310
0.5151716867233282,-0.7683181706935469,33472
0.5198653697291584,-0.768793152988203,768391
0.5204793513554076,-0.7712740849009336,19542
0.48854529596069796,-0.7249102760522184,11102
0.4884834412005643,-0.7248878608179061,22420
0.48847460461965797,-0.7248964820618724,249780
0.488675257121965,-0.7249243459227313,239380
0.4886646126435672,-0.7249315883418533,40927
0.48860788475387307,-0.7249064137350243,150153
0.48862187486890774,-0.7249191042059883,11101
0.4424716418029122,-0.7456953367010228,10190
0.4446122596695987,-0.744786864428644,14709
0.4445846264073092,-0.7447952788258054,14637
0.44385205014807627,-0.746281581293941,16500
0.44516156362758874,-0.7459416973699391,339060
0.4425272186555318,-0.745696440219762,229407
0.51690164784988,-0.7698188188950054,9591
0.5171535603060347,-0.7697510214484489,132310
0.5237399281727961,-0.7717927906683182,9625
0.5241239580933825,-0.7714115420157084,9114
0.5240787564953397,-0.7714050243552828,14710
0.5259293354668562,-0.7704111328599526,9131
0.4881320920269583,-0.7252172110339652,298129
0.49113038105715434,-0.7252669375710299,881126
0.4891966837984003,-0.7244688385478529,202016
0.4882843565439652,-0.7251373531002749,252405
0.4885743321229634,-0.7252591601994396,320557
0.4878835520028124,-0.7246778473137316,129941
0.5221361656220622,-0.6096483402933857,17743
0.48825990668694974,-0.7252358970826747,342463
0.48818081014585,-0.7257004186401852,308841
0.48879207049990625,-0.7246591004903096,371298
0.488745070846617,-0.7251352684556364,306021
0.4889005824801189,-0.7245218771376817,138597
0.48881214210872814,-0.7252419425189555,819779
0.48828780578965625,-0.7257344643294337,315606
0.4882581034790734,-0.7256991672326694,290192
0.48962112797640245,-0.7248046830555799,80534
0.7301427156741611,0.13766903484798898,1357197
0.730143871793776,0.1376677930523147,894754
0.7301436512608157,0.13766585284500965,4103606
0.7302380154355708,0.1379846629664454,563750
0.7302548958061024,0.13797705120498271,277123
0.7435663964736101,0.12194210886115653,66475
0.36427345276941914,-0.6129773894914065,22071
0.36299497582989204,-0.6123686946322536,9410
0.3968588642279913,-0.6684740953972035,13195
0.48807122886973864,-0.7249289760847687,5475294
0.3642702213104605,-0.6129566031254596,15372
0.7386476231468349,-0.7699560864536189,1091978
0.7336149940046319,-0.7710479841554988,10179
0.7335960745224559,-0.7710417941025304,10098
0.733574981688411,-0.7710384835051708,10099
0.7335716667636538,-0.7710327762807438,10100
0.7335713359801423,-0.7710274482939944,10182
0.7336114412497117,-0.7710244136301581,10177
0.7327368746315919,-0.7709942738051714,9758
0.7324200545100308,-0.7709238554841722,9321
0.7320838707224593,-0.7696452299703679,799435
0.7328527019181907,-0.7700461438735468,233072
0.7366510822755086,-0.770149460861701,1376531
0.42055131685513336,-0.6101081699665903,38093
0.42043957099681784,-0.6099393128901,56197
0.42123165125117423,-0.6089237834641451,137174
0.42056516934653976,-0.6101078595404928,9427
0.41998477959911296,-0.6094020211035001,9459
0.3792111901681441,-0.6008827146873019,17537
0.4200945441248978,-0.6097283122249826,21242
0.4212081856992844,-0.6089302032376842,56604
0.42123824873427584,-0.6089187141723459,9056
0.42127314807686367,-0.6089105412334901,11604
0.42023642621272694,-0.6100559308252269,270393
0.4176955788795258,-0.606535353962327,12677
0.41775031057987033,-0.6065349402025042,12675
0.4177874653128517,-0.6065505705707952,3456269
0.4177611351263095,-0.6065530103302945,1569036
0.41772827812584734,-0.6065398370693598,3456209
0.41775356753011383,-0.6065519068109126,29906
0.3658727057075224,-0.6128342562916915,149761
0.367299425354201,-0.6124221613636681,242010
0.3650290651898076,-0.6128455763783865,226248
0.366154270466569,-0.6128750030506283,766702
0.36502406123485254,-0.6128468205011652,68554
0.3646714506376896,-0.6128298277321166,274192
0.3646681053281364,-0.6128312071310227,10759
0.36476767515376296,-0.612795411725972,12824
0.3660312177536196,-0.6128811413763064,513532
0.3658165148127088,-0.6128398340448954,183534
0.3662146880084316,-0.6127980153412704,489709
0.19482004881336557,0.7493523143481098,172259
0.19469353354836816,0.7494414235263103,88748
0.19479500975976904,0.7493443483190576,795247
0.1948685449019334,0.7493434861943393,233837
0.19470787221562702,0.7494968753678608,89029
-0.24937174602137313,0.68307287913308,59965
-0.25018372635466735,0.6830626253095953,1075686
-0.25009964499512927,0.6831260291340009,241141
-0.25016797874488106,0.6830612347540874,95179
0.8159595125919246,0.014622725305172724,23829
0.8574756760758073,0.000985917403697023,27689
0.8555771968516774,0.00037691100182213333,1371223
0.8554639894434657,0.00038204145082776364,1371192
0.8575225179622135,0.0009701813302198659,350696
0.8573490011515137,0.0009068719804712355,115657
0.8554829461282201,0.0003855580400060621,2458380
0.857516897900614,0.0009700988690790613,471802
0.857718169818632,-0.0007571341631207318,515209
0.8578087620987978,-0.0007662593839942167,476755
0.8574907272714196,0.001030471992797155,27698
0.8574984180167307,0.0009798023728491145,135367
0.8573510533634952,0.0011431688944123497,27153
0.07941125795778325,0.6334401529156826,1565584
0.07941125795778325,0.6334401529156826,1353279
0.0786012318536804,0.6337168019270658,1311084
0.07786241857026432,0.6336669348226038,1210711
0.1816255457058733,0.2672684485619097,1002718
0.1816394637520624,0.26721351891232303,1239546
0.1816396332408594,0.2672135898375827,1177237
0.18135626046750564,0.2672084497053795,799439
0.1767007810988026,0.27123992932799634,1173622
0.18194711809789776,0.2671408936374158,1215303
0.18090668764897178,0.26690839592856586,186663
0.17383952795137292,-0.9992922640535699,79337
0.1738871917628675,-0.9988881691039674,81390
0.17387869937590184,-0.9993310941365995,80008
0.1738770008963848,-0.9993284043085077,129435
0.1734559617185769,-0.998843614514867,29304
0.5877111952451208,-0.4629871351035538,622919
0.5868117018204397,-0.46264777757444675,903145
0.5872281777056687,-0.46289635605687784,616132
0.5871038199884528,-0.46283691678348104,472848
0.587179651805763,-0.4628717274215495,711553
0.5863341119133332,-0.4623107301304765,90014
0.7806733744488499,0.07092758717173409,222786
0.774848640954297,0.07101843210825232,909883
0.7844798296347562,0.07059522097231641,23253
0.772440675494869,0.06992648831684667,56842
0.7722626735794484,0.07000069638280726,63709
0.5867005860653995,-0.46128297959382114,19812
0.5864759262672377,-0.4602820186790172,179980
0.5865793674591115,-0.46041216497836857,68644
0.5872818418814629,-0.46070735637382954,176668
0.5870429465557094,-0.4601799431496856,623366
0.5939392036926088,-0.46116069586894126,283147
0.5872204820923337,-0.4600876613540653,14151
0.5873039342045363,-0.46028443262694196,85096
0.4385173706754242,-0.5270462426572042,11684
0.4359956962759919,-0.5273201914032393,14470
0.6375180298540788,-0.48378746114837967,36615
0.4360331102270083,-0.5273337905956533,854686
0.4360408477112976,-0.5273548143191877,119845
0.5875574533805024,-0.45940258281959834,12505
0.5874509377340662,-0.45935532225731524,222997
0.5868506271739973,-0.46026091387324786,21553
0.44204893631022846,-0.5267051787073671,48802
0.5872761461488505,-0.46008076435889234,12525
0.5873380557549643,-0.4600903313162703,77193
0.2693987932415063,-0.5005918520411325,631060
0.25330987530558513,0.7966482350478348,1276000
0.2534387408619587,0.7965907311597511,1257499
0.25332661129842315,0.7966621231477009,836026
0.2533509323035985,0.7966446020436468,805118
0.3654127958989499,-0.6127987567683351,25071
0.3659179219627351,-0.6126913599777146,3619876
0.36753911603905465,-0.6124184063484912,138580
0.364374527632199,-0.6128719189441783,102727
0.36461966301721693,-0.6130393583987499,9529
0.36749199198353666,-0.6125047033777591,204676
0.36591285847006105,-0.6126991613075528,1055696
0.36442095581514233,-0.6128732529381898,9313
0.36437339416843617,-0.6128722718669325,191995
0.3637368663884353,-0.613174376852007,641484
0.36438137276434435,-0.612868588844783,102757
0.41964165215500593,-0.6066251529000868,10720
0.41840908405756183,-0.6068628082278515,94404
0.36694942493973226,-0.6128317588206433,10059
0.36636112812364297,-0.6128040329699382,13069
0.365895475422944,-0.6127018931038815,610057
0.36590377570136745,-0.6127055834718382,24856
0.3643707449926994,-0.6128681060554553,9251
0.3639257076688829,-0.6130971552660758,21093
0.36432419865185195,-0.6128464494906378,68771
0.36438986162560316,-0.6128694099141064,18400
0.6366678870091158,-0.5506544891617473,176441
0.6362812390983068,-0.550536284467275,985142
0.6218467286350264,-0.5499481291717799,56814
0.6370382872863292,-0.5506732288887863,371678
0.6361808718363866,-0.5505121654401895,87660
0.636198518755047,-0.5505158208475798,87665
0.6337179504777681,-0.549602175892463,40392
0.6747795536400445,-0.5837425780679082,24956
0.6358173845802899,-0.5496543320044092,243505
0.7246976613079119,0.12232668531434232,457559
0.7247105041197224,0.12236820522546354,1521488
0.7080011161037474,0.12468338857832273,5006541
0.36890647080310623,-0.6134101578584522,18889
0.36835471345230286,-0.6133867945804097,52853
0.3970152506382012,-0.6087192185858743,13426
0.3645281879128115,-0.6127947909965608,131805
0.3688234432391009,-0.6132047483511751,12598
0.3689194320234437,-0.6133866235677998,826469
0.8233513456426287,0.0012515896592262266,3008120
0.8235411026935595,0.001398012867854348,3337360
0.823123236352401,0.0013351599211541831,1311880
0.3649701299549091,-0.6131257087611387,9456
0.3645057271130234,-0.6128335520410855,9232
0.3645376341096631,-0.6128403111649595,9233
0.36453182864048816,-0.6128423802629972,9235
0.36453005747618916,-0.6128403456498197,9234
0.36451618330805813,-0.6128438631171265,9236
0.3645146581297738,-0.6128422250811265,9237
0.3644446184370511,-0.612894823328142,42124
0.36442959067464553,-0.6128975562250238,420315
0.36724333539230236,-0.6127504778021242,11591
0.3644642281612902,-0.6129252476609391,9241
0.3642175711449338,-0.612878244638411,10410
0.5240387763076537,-0.7713930580683106,30302
0.5245565264641163,-0.771464183331514,9127
0.524537791431628,-0.7714982903187523,24860
0.555888182224024,-0.4770803402151692,16198
0.5477014397941251,-0.47964498788464394,12788
0.547521246919541,-0.47974913251265605,50171
0.547556897021038,-0.4797042330736684,17186
0.5475576064675838,-0.4796779555221622,17173
0.547519029846784,-0.47973740762034767,9184
0.5682041808153628,-0.47101822775569213,628903
0.47940785193343505,0.9134569527298402,1485923
0.4804139411081856,0.9136092211415494,27469
0.5142945314845482,-0.7684479721430111,30755
0.5164494182944552,-0.7699024104936532,101710
0.5140745371947275,-0.7686479388376458,126051
0.5239200903801031,-0.7712949827962564,10677
0.5242813431451767,-0.7713834022753254,9064
0.5244248374835052,-0.7714845811880076,10385
0.5204332146719557,-0.7712968449851331,150714
0.5204901399141499,-0.7712832930985107,1534746
0.47826235106564563,0.9137905431456503,66110
0.48126833936231916,0.9179501209572349,23277
0.5240093534688042,-0.7713639231764022,210176
0.4478361616919062,-0.7453529698587331,17888
0.5240633876229255,-0.7713662683616034,16000
0.5144373149363128,-0.7689822133919648,8947
0.6209921506102003,-0.5506937633244571,689928
0.6221541602645115,-0.5502620574876118,687582
0.6220235993783938,-0.5506510324685101,104752
0.6216735306756569,-0.5506741077667281,628389
0.616514088155079,-0.5500099001794567,784241
0.6209160268941023,-0.5506563816100538,682299
0.6213129195424949,-0.5502196211511674,775854
0.6200557398451738,-0.550252105806504,425076
0.6106606006864881,-0.547759816046272,9948
0.6218343514012947,-0.5500031742901061,293046
0.6209146795325042,-0.5506512088636741,481591
0.6194395025800326,-0.5495832750597224,685578
0.6209152283108921,-0.5506808135137677,293519
0.6099765066190161,-0.5478727543431939,11601
0.6180665251228448,-0.5498455708531205,720998
0.621105991256593,-0.5503134630080729,831686
0.6195774273189709,-0.5503543621897831,431141
0.1793875026224232,0.267303317874511,822419
0.17897102598107928,0.2672422104966099,472335
0.17899386477274315,0.2672470728786054,115916
0.17976630969900764,0.267207484126081,216351
0.6898099161862548,-0.7726049290968673,17165
0.6880768298625741,-0.7741040775816886,177935
0.6879098976279154,-0.7746631250099013,133169
