id,user_id,latitude,longitude,location_id,start_day,start_min,weekday
2070,1,0.4875951307528972,-0.7249257253216372,114163,158,272,0
2071,1,0.4875896049551045,-0.7249216560946394,138511,158,288,0
2072,1,0.4876033273181948,-0.724935588024426,94809,158,348,0
2073,1,0.48646779062668455,-0.7254677106549441,1171476,158,397,0
2074,1,0.48657577920297856,-0.7254697424781675,499822,159,0,1
2081,1,0.4875951307528972,-0.7249257253216372,114163,159,235,1
2082,1,0.4876033273181948,-0.724935588024426,94809,159,416,1
2083,1,0.4875971568746482,-0.7249387606424884,86289,159,416,1
2084,1,0.48857769515875105,-0.7250458709781163,259705,159,1225,1
2086,1,0.4888499340027701,-0.724889516096979,41928,159,1388,1
2088,1,0.4875951307528972,-0.7249257253216372,114163,160,126,2
2089,1,0.4875896049551045,-0.7249216560946394,138511,160,160,2
2091,1,0.48646779062668455,-0.7254677106549441,1171476,160,695,2
2092,1,0.4884626383410364,-0.7247815781214932,136391,161,58,3
2093,1,0.4883221662194639,-0.7248829639510503,12591,161,102,3
2094,1,0.48817947273056816,-0.724922621673938,49946,161,103,3
2097,1,0.48887727003310877,-0.7248807965309192,1199529,162,62,4
2098,1,0.4888499340027701,-0.724889516096979,41928,162,62,4
2099,1,0.4888884009507255,-0.724856341549657,12551,162,110,4
2100,1,0.4889966189931869,-0.7248497894043713,244424,162,305,4
2101,1,0.4879524268487341,-0.7247508175227388,23372,162,824,4
2102,1,0.58780488835256,-0.7043928188181827,34041,162,977,4
2104,1,0.543352376211697,-0.7661587214924137,469822,162,1164,4
2108,1,0.5442330177415762,-0.769685798858808,298339,163,1413,5
2113,1,0.5442330177415762,-0.769685798858808,298339,164,476,6
2114,1,0.544270997101272,-0.7697207741208771,1595303,164,478,6
2115,1,0.5442330177415762,-0.769685798858808,298339,164,1102,6
2116,1,0.544270997101272,-0.7697207741208771,1595303,164,1103,6
2123,1,0.5442330177415762,-0.769685798858808,298339,165,1095,0
2124,1,0.544270997101272,-0.7697207741208771,1595303,165,1097,0
2125,1,0.5414330290468898,-0.7653836089652757,1020812,165,1328,0
2126,1,0.5414330290468898,-0.7653836089652757,1020757,165,1328,0
2128,1,0.5442330177415762,-0.769685798858808,298339,166,174,1
2129,1,0.544270997101272,-0.7697207741208771,1595303,166,175,1
